description,img_path
geschmortes Rindfleischstück und gebratenes Schweinefleisch und gemischter grüner Salat und Ungarisches Gulasch,01.jpg
Spiegelei und gebratenes Schweinefleisch und gebratene Schnitzel und Salat mit Maiskörnern geriebene Karotten geschnittene Paprika,02.jpg
Ungarisches Gulasch und lange Wurst und gemischter grüner Salat mit geschnittener Paprika Gurke und Hühnernudeln,03.jpg
gebratener Fisch und gebratenes Schweinefleisch und gemischter grüner Salat und Kartoffelsalat und Kung Pao Hühnchen,04.jpg
gebratene Garnelenkuchen und gebratener Kabeljau und Reisnudeln und grüner Salat,05.jpg
gegrillte Hühnerflügel und gebratenes Rindfleisch und kleine Wurst und Reis und grüner Salat,06.jpg
geschmortes Rindfleischstück und lange Wurst und Fleischbällchen und Salat mit Mais gekochtem Ei Brokkoli,07.jpg
gebratenes Hähnchenbein und Wurst und geschmortes Hühnerfleisch mit Pilzsauce und gemischter grüner Salat,08.jpg
geschmortes Hühnerfleisch und gemischter Salat mit Kopfsalat geriebene Karotten und gegrillter Kürbis mit Käse,09.jpg
gebratenes Hähnchenbein und lange Wurst und gemischter Salat mit Maiskörnern geschnittene Paprika Kopfsalat Tomatenscheiben,10.jpg
