description,img_path
stewed beef piece and fried pork and mixed green salad and Hungarian Goulash,01.jpg
fried egg and fried pork and fried Cutlets and salad with corn kernels shredded carrots sliced peppers,02.jpg
Hungarian Goulash and long sausage and mixed green salad with sliced peppers sliced cucmber and chicken pasta,03.jpg
fried fish and frid pork and mixed green salad and potato salad and Kun Pao chicken,04.jpg
fried schrimp cake and fried cod and rice noodles and green salad,05.jpg
grilled chicken wings and fried beef and small sausage and rice and green salad,06.jpg
stewed beef piece and long sausage and meat balls and salad with corn sliced egg broccoli,07.jpg
fried chicken leg and sausage and stewed chicken piece with mushroom sause and mixed green salad,08.jpg
stewed chicken pieces and mixed salad with lettuce shredded carrots and grilled pumpkin with cheese,09.jpg
fried chicken leg and long sausage and mixed salad with corn kernels sliced peppers lettuce tomato slices,10.jpg
